actual,xgboost_probability,lightgbm_probability,random_forest_probability,mlp_probability
0,0.14305846,0.15858772415041125,0.18143054015823937,0.020441668
0,0.1664964,0.19513744644917808,0.18640715861965038,0.032568187
1,0.12517443,0.13035530534193687,0.16643926735542608,0.036302466
0,0.12733267,0.12084520955830814,0.14577312556948527,0.011509082
0,0.09072575,0.09265067643979767,0.0975953422786006,0.008936544
0,0.09367205,0.09564861402592074,0.122478587120647,0.017288636
0,0.37129948,0.36062472264959566,0.4521239047924298,0.033554953
1,0.8735322,0.8744815373618335,0.8404522681439129,0.32231855
0,0.18012796,0.20299785502418347,0.27252809694756575,0.044872217
0,0.13827299,0.1438851735555355,0.10598857763169763,0.004433466
0,0.24626057,0.27012278719040006,0.2298046747807946,0.027543211
0,0.1164721,0.12189490793103794,0.14855410337174163,0.025676636
0,0.109232716,0.10241998591252262,0.10562550581441954,0.029975543
0,0.17094038,0.22451175067087123,0.23594599731390759,0.025200246
0,0.27484733,0.283653434711947,0.19965996659270263,0.031898607
0,0.08164484,0.0767316213253388,0.0888486154008274,0.01535981
0,0.10576324,0.10584187134662087,0.1382175669314796,0.014399901
0,0.15128103,0.1425677493006984,0.15976666037940768,0.025459658
0,0.1598169,0.19654676379223823,0.17531173195643304,0.031696487
0,0.27852887,0.2582741275358432,0.3445969169184396,0.01913953
0,0.26360756,0.26613399606840277,0.29201886306708946,0.02469734
0,0.2797919,0.2361283987529871,0.2061590009421422,0.06911317
1,0.96046996,0.9641517754540221,0.9464525297508017,0.57935417
0,0.23194873,0.23410089310111012,0.2224748355990049,0.033881802
0,0.7217128,0.5735180847292874,0.7308532054254653,0.20929231
0,0.13245341,0.13875122965425937,0.16140714742082082,0.028555907
0,0.048172485,0.04976230909817316,0.08578164763774905,0.011894218
0,0.19561182,0.2099796600442426,0.17359128044053396,0.012997016
0,0.14381486,0.129163969377094,0.1427327280292118,0.019304167
0,0.15291192,0.1343326268639085,0.15935984455787688,0.018046798
0,0.22686605,0.21982998222562858,0.18845531974810245,0.035883393
0,0.36876035,0.3811441835920803,0.4164277295012844,0.024635753
0,0.43039948,0.43967218009669146,0.5476432105233484,0.014611276
0,0.5993428,0.34885635120959635,0.5145107106056716,0.14278038
0,0.7998526,0.8089177482835187,0.7960015119818946,0.24120599
0,0.435961,0.4183173366942337,0.28151787883569557,0.078961335
0,0.37355086,0.3421259096073468,0.48962490004060594,0.06682521
0,0.32073832,0.29066807703316466,0.4746539290435334,0.015234302
0,0.19471544,0.1858659956028132,0.2084621585167561,0.021280631
0,0.69724303,0.6859713815897698,0.7249704186091676,0.08199888
0,0.17983808,0.12384177189007617,0.1879369452413776,0.031422228
0,0.7071369,0.6790382990102631,0.5801232526001557,0.038181636
0,0.13602136,0.12091017321553883,0.1422866390600855,0.024568103
1,0.9058731,0.879611183764705,0.6658748061903683,0.12315342
0,0.19614108,0.19802777571089597,0.19804315826539717,0.03795371
0,0.09485343,0.14213762336639568,0.15004306346012364,0.03430776
0,0.15490538,0.1528721425965811,0.1620636787673712,0.04478184
0,0.07964889,0.08169500995082359,0.1718479487948662,0.015207569
0,0.07345606,0.07166898644060386,0.10374990337427299,0.014117522
0,0.18160781,0.1714059757581555,0.1814769172887254,0.019223822
0,0.8291491,0.8253899433777437,0.7686654841556163,0.40706313
0,0.15245011,0.14342123153490413,0.1839898701395186,0.010567053
0,0.33141354,0.3517788950332491,0.3855897091998062,0.069804914
0,0.31826785,0.32029799373396667,0.4318394054852459,0.14092618
1,0.9589587,0.9544888881022477,0.9244270746781507,0.5501956
0,0.16172314,0.1757447591623076,0.15229663247498249,0.023853997
0,0.26181573,0.2639928744270424,0.2682189432573104,0.020574762
0,0.37335697,0.3662007060803318,0.2999292970900389,0.033197127
0,0.5355825,0.5169697166471172,0.4405473487701907,0.21882105
1,0.44592172,0.46624870191831147,0.3184267906942828,0.041864105
0,0.09614201,0.09813713789522252,0.11789696205288173,0.019264357
0,0.16149965,0.1573876688131748,0.20192268033535726,0.036208987
0,0.31284842,0.3130471760226316,0.35142024705430086,0.033636864
0,0.5453134,0.5598906235223279,0.5716950767637402,0.039005946
0,0.1394782,0.16327681788095136,0.21564859537831083,0.0236325
0,0.7501438,0.7453881552306519,0.6885551209338322,0.16020662
0,0.15408386,0.12559437552349845,0.1225790311473521,0.013764027
0,0.07078936,0.06838332302486361,0.13100941825009715,0.017545654
0,0.11609932,0.0994756609208177,0.12148731331707864,0.027739704
0,0.10963577,0.1355099817726221,0.10382476139341854,0.024048455
1,0.35523298,0.37501528424761044,0.43176348900668815,0.012533502
0,0.18318999,0.1697045497565977,0.1687867669942393,0.06627926
0,0.20346387,0.1979559244032234,0.22017112238032893,0.018552788
0,0.593887,0.6489869762301405,0.6338440267376961,0.10475716
0,0.118695706,0.1233445437750656,0.13370805941770844,0.013834056
0,0.7884076,0.8861231561041714,0.5561234686643135,0.1263751
0,0.1625504,0.1177369563622351,0.15243771930309238,0.015142287
0,0.06792118,0.07438649820880182,0.09247734814954399,0.013415551
0,0.8899776,0.8695238170984988,0.5725738163672373,0.20888016
0,0.5966115,0.5786399405822678,0.5767735562796591,0.027058065
1,0.681255,0.6996836607685113,0.4602011463454726,0.0919032
0,0.43987703,0.456322879907066,0.44396298100183323,0.1271886
0,0.16725141,0.15919380977240247,0.19347385461481034,0.02540411
0,0.83786064,0.8420845618759263,0.7988275814418477,0.32709533
0,0.42464522,0.4284191234993504,0.447285278769119,0.030247271
0,0.16905053,0.1324060596115329,0.21515703847582,0.020363977
0,0.68423444,0.6270825401548052,0.6285905086663244,0.15296064
0,0.51967204,0.5100490352091079,0.3633062161762655,0.050573345
0,0.21351808,0.2105992731336928,0.421959305900379,0.008054426
0,0.50993395,0.49928955783553225,0.5134130616294135,0.025607193
0,0.080539875,0.10905978775115201,0.1389778127684108,0.018597946
0,0.08509366,0.08610557213228173,0.1166658150153598,0.0054424154
0,0.32326517,0.37126029008281486,0.3075442225774596,0.037753273
0,0.113021724,0.10568033039419271,0.1240976393687624,0.020553399
0,0.51097625,0.52032234281368,0.528216266360982,0.048246548
0,0.123806246,0.12060995706774877,0.19435866988589878,0.015854353
0,0.67233187,0.6875352749301278,0.6622990726527319,0.13971612
0,0.9205258,0.913188036111188,0.868385489860429,0.41633314
0,0.05343991,0.06321483373899611,0.08346306260420715,0.016415346
0,0.21757476,0.16178674314092953,0.16497003784861447,0.03191709
0,0.4297014,0.46279620172434544,0.4511024019225233,0.04171766
1,0.83164674,0.7984203212988181,0.6960425121208753,0.22777869
0,0.15113066,0.14816283137469302,0.1767406593916813,0.026736116
0,0.27543074,0.323950695840347,0.2174515215049129,0.022249132
1,0.54592735,0.4790043623682626,0.5181805178557471,0.039644267
0,0.09675825,0.08800426218405426,0.14185487794156282,0.016155828
1,0.95605105,0.9568563828780883,0.9429595213106472,0.512687
0,0.36177823,0.3536297263930061,0.4468060680988279,0.01840813
0,0.19715571,0.20269519728816027,0.24639353538885855,0.020503767
0,0.36168787,0.3752216316755604,0.4197182516473641,0.01449193
1,0.6229593,0.6509191282973195,0.6401754943694858,0.15946846
0,0.053074334,0.07176777433844331,0.07770975881026863,0.009431874
0,0.3585316,0.3355585754588593,0.31482940052466746,0.022702359
0,0.5531394,0.542004012654406,0.46276151502815166,0.044363152
0,0.11606784,0.11208449569578387,0.11576585395790136,0.01564757
0,0.7712205,0.7671805609351093,0.6888774734058322,0.15244381
0,0.18691371,0.1959080058395423,0.18796910751075285,0.02385342
0,0.04766095,0.0545056452591581,0.10770631476190651,0.017545078
0,0.19623251,0.2200515283633385,0.18622590774599998,0.028039457
0,0.54724795,0.5178603741075335,0.5235673750580138,0.025088074
0,0.24130207,0.26373142013537654,0.3225421758601718,0.011785538
1,0.94007933,0.9366812193526076,0.873498428667484,0.599693
0,0.2124344,0.20844259891754094,0.20372398042175835,0.026722625
0,0.7818347,0.773397853445136,0.7658529627042333,0.163029
0,0.10960268,0.15169998649613275,0.15919767008395594,0.05187631
1,0.23572943,0.3846741193247194,0.44857394750648844,0.02909554
1,0.6178847,0.6048099751129256,0.5802399171583397,0.26210824
0,0.43998638,0.4383559530530512,0.4911959234828453,0.019087287
0,0.19437517,0.19529998206163135,0.16949789632028195,0.027705593
0,0.18919949,0.18010227317846111,0.16317867784694481,0.028762814
0,0.2801603,0.287755173785262,0.34481308043598535,0.028836522
0,0.09797647,0.10363380285216227,0.17105701462819997,0.04659527
0,0.10533265,0.1150662730867212,0.15447274783296847,0.020382265
0,0.100174814,0.12238187613302869,0.14629450039366118,0.020042708
0,0.5914853,0.5583762697249566,0.5014897492653553,0.024655467
1,0.92442983,0.9039226524614328,0.8408298043951904,0.2576841
0,0.555628,0.5910598125414711,0.4952865073546098,0.12685186
1,0.83067524,0.8556540015053126,0.8770853997885454,0.30936545
0,0.15426679,0.1663711828640696,0.14432311646398155,0.04637521
0,0.41675606,0.42811853095510477,0.5197126324892061,0.015416162
0,0.12109999,0.1466935466538376,0.16801943922746898,0.045391027
0,0.091941714,0.11386044544496264,0.09513164267020267,0.012328561
0,0.1650091,0.17433659901989423,0.17384946174941188,0.033216074
0,0.15546986,0.1714472023024469,0.15699575593011478,0.06690992
0,0.51135397,0.48728620073858314,0.38630964636825976,0.047213856
0,0.43403316,0.435290545735085,0.4772819144038173,0.067263216
0,0.13030976,0.12286688893972489,0.1752171141805427,0.014100767
0,0.053971745,0.06492348908205864,0.13831673876855158,0.017707802
0,0.045924872,0.06961082652870233,0.08883402219177837,0.008536175
0,0.1383719,0.1565930912204443,0.20608148700959122,0.0096081095
0,0.20862763,0.1709782299028279,0.20737675539511757,0.011049325
0,0.46200407,0.49199872244318926,0.3738346446241791,0.027581885
0,0.32085866,0.3041279108078765,0.4155392392290406,0.012087937
0,0.099727556,0.09547779383709398,0.10831520316313027,0.019458503
0,0.5005529,0.4867810269325254,0.5351134987689509,0.041139193
0,0.6084186,0.5911643430737166,0.6295903638245426,0.114435844
0,0.0703795,0.07000513151449442,0.13454576084926154,0.017907027
0,0.4237102,0.4010492073205675,0.5401977609185937,0.053695288
0,0.15001197,0.15663622645483563,0.11321795150289693,0.021917092
0,0.47654217,0.47492805131368176,0.4273522562718054,0.029297154
0,0.55307853,0.5436906321958193,0.5617115897790737,0.04241609
0,0.10295049,0.15219500952275286,0.13255678763805379,0.018321313
0,0.053749576,0.050257137712906734,0.09247378400592979,0.004467239
0,0.38540027,0.3666253880307877,0.4777837512698435,0.011261325
0,0.61000806,0.6049959259761651,0.583360573608237,0.040244784
0,0.16426058,0.17404813251172668,0.21743175682478455,0.0175596
0,0.6728365,0.6951140715097196,0.7335693567453344,0.06795329
0,0.5258315,0.5708589167885686,0.5374774657191257,0.11499904
1,0.688683,0.6853863865220313,0.6402964824698982,0.05142599
0,0.5688463,0.5394106508215596,0.5050829242121011,0.090422
0,0.08754561,0.10352253259359931,0.1630390593464414,0.023861475
0,0.09962762,0.10092275693433048,0.17119969478742011,0.011494802
0,0.10976242,0.1024488244737928,0.14083529224497607,0.029214837
0,0.82193404,0.8127251086503744,0.7739438564291236,0.12311308
1,0.42935926,0.3996100114953292,0.5102189432372894,0.037547406
0,0.60349166,0.5991281484459767,0.5620871365178242,0.031811576
0,0.12547694,0.14666783491859867,0.18965454993943584,0.02429985
0,0.18376413,0.18047339425547773,0.23066359043764076,0.01264954
0,0.5617061,0.5528251681736569,0.57505547596346,0.031442102
1,0.41710678,0.46706673110636904,0.6657935874414078,0.055975083
1,0.6966574,0.6991718247680858,0.7552353007131796,0.060991254
0,0.053388495,0.045964044522064464,0.08320277179931612,0.007860431
0,0.18647856,0.1738577221761686,0.2255811214462375,0.015357537
0,0.6240203,0.6207199775124136,0.5652195977869922,0.10808143
0,0.03937638,0.03691427498120678,0.07105905138496693,0.008848049
0,0.70846784,0.6610577753071101,0.7105019208409379,0.117925465
0,0.3521627,0.39577935509190554,0.4167267861838186,0.08036377
1,0.7825216,0.7901664362535924,0.7734402142735163,0.18740648
0,0.5302196,0.5811048964181638,0.5586358813769831,0.19148377
0,0.41768873,0.46156377016649136,0.4929783910553908,0.016143411
0,0.15135805,0.14794526650608703,0.19307867465545325,0.015821435
0,0.21521436,0.23538135158754342,0.21357225661856535,0.02599465
0,0.16418794,0.16175923452853502,0.1859825996840644,0.03433171
0,0.26861012,0.26628322363838564,0.3864300633839348,0.01650138
0,0.08428694,0.10644310726428073,0.12764460494913507,0.01201392
0,0.09256767,0.10004296270217976,0.14260033552490586,0.019338945
0,0.07673696,0.08183426889025237,0.10006751307449856,0.03260484
0,0.19508377,0.22874976361644345,0.20818510978393345,0.029954933
0,0.2780259,0.24767395320799385,0.3075822410192897,0.0728625
0,0.07233377,0.05640682648905698,0.11107382333498277,0.0093461415
0,0.16757752,0.15024739653273897,0.18949074353861223,0.020720791
0,0.12629049,0.1438069551429034,0.1395694371918802,0.019533673
0,0.36051732,0.3525292213704281,0.3804069569833875,0.02949049
0,0.32102656,0.33168417564345215,0.372357454335799,0.014666907
0,0.29122934,0.28191803184245995,0.3345306397575291,0.015437853
0,0.23632364,0.2530198937727907,0.2256741310302549,0.044810478
0,0.11795616,0.11593452580501791,0.14109071836467255,0.017320901
0,0.85529363,0.8454856625687635,0.7934305975713065,0.25068063
0,0.7320694,0.67876507161259,0.7085648305353562,0.18096809
0,0.23804285,0.27776343488528693,0.23754938850448332,0.032541163
1,0.4201269,0.4390964061397478,0.3548809468122343,0.1213278
0,0.1565167,0.14014245159704647,0.18400267652730118,0.01572599
0,0.66253126,0.6679787264185552,0.591171798660757,0.1861138
0,0.9243087,0.87392089163899,0.6645037649362704,0.73803437
0,0.94168025,0.9507794331234317,0.899495410330421,0.5620232
0,0.5303866,0.5267456613596568,0.5476139039094908,0.032182083
0,0.047788408,0.04181361308957223,0.09613310265520825,0.00842496
0,0.14052364,0.15476423790609026,0.15551805741691058,0.023389418
0,0.32235467,0.31043344091080866,0.4495212233604774,0.011366359
0,0.0410805,0.03916280517523114,0.07105905138496693,0.00843181
0,0.84448993,0.8606682736306326,0.7992231005279209,0.20204987
0,0.27355447,0.27797275777960456,0.350240318468885,0.015660474
0,0.08185112,0.09112340424416952,0.11642401245459792,0.014446134
0,0.33110312,0.33647286897161904,0.285601004225645,0.038237166
0,0.14430657,0.14529950448856058,0.1904216899231116,0.014120747
0,0.82193524,0.7996559093583302,0.7712436866172688,0.2686267
0,0.17541394,0.16035006940227559,0.18070335525603845,0.028973948
0,0.0582895,0.05357803146261835,0.10869339753215461,0.03669978
0,0.8762336,0.8677198453184114,0.8684212330508658,0.34220842
0,0.06443809,0.07849622701884448,0.1341160080846137,0.011688227
0,0.26025584,0.27814287946729865,0.2639637753779901,0.030206952
0,0.096240304,0.09990903880016437,0.14627789014366976,0.019526828
0,0.17829649,0.12184822697784171,0.11073565307843945,0.014498217
0,0.042196143,0.041157076070827366,0.07126463926012215,0.010407617
0,0.14067827,0.1891311520266826,0.16879592321665193,0.011914701
0,0.065004446,0.0652661520081917,0.10547864302437608,0.009218085
0,0.19134216,0.18670420985336159,0.34540611398982507,0.01195436
0,0.114411235,0.11821897019015984,0.15185805108360217,0.022378312
0,0.3108531,0.3316761599099666,0.3679694809807678,0.011231971
0,0.17588815,0.1435548856045244,0.1984243094798633,0.021679085
0,0.7044599,0.7172988293780672,0.753266287489677,0.06440824
0,0.21239333,0.2125058432600995,0.25090945755456917,0.018337378
0,0.043822035,0.06758026591266647,0.08725056901691941,0.011985196
0,0.07613954,0.07895372990033618,0.08421963887386932,0.020842837
0,0.87150943,0.886287314901996,0.8508740287982134,0.3353777
0,0.19653228,0.20453046994988433,0.24090357655873282,0.016521016
0,0.44490764,0.47263858356985416,0.546592637298834,0.019153576
0,0.5085197,0.5016835739064766,0.5425399605232636,0.024918696
0,0.21004868,0.20373592050181566,0.17169081562560312,0.036426917
0,0.14071052,0.1503289779908754,0.1646144166312634,0.02643191
0,0.3273968,0.4248365065463146,0.4670482323613693,0.11156362
0,0.056372363,0.06930693968644182,0.10158428766931764,0.011803973
0,0.67468715,0.6977627169402442,0.6384077825198098,0.17850558
0,0.64251995,0.6483096247520787,0.6000768302905113,0.159635
0,0.2322713,0.23001131136862488,0.26439916593309,0.02306044
0,0.13487624,0.1241843457432272,0.19497366695434667,0.026067246
0,0.099393226,0.10444912838921357,0.14010289096163175,0.022876434
0,0.12127825,0.12582325861617766,0.173687961707195,0.027809387
0,0.5632014,0.5505896614490421,0.5495686851794941,0.025626061
0,0.1547992,0.1513644024109481,0.19736817129840104,0.018575637
0,0.34089693,0.2858903696248227,0.34766928553123455,0.017118493
0,0.113105305,0.11096395430177917,0.16105495837569778,0.033548627
0,0.43828288,0.4299901573686695,0.4740437500373171,0.020050313
0,0.059323292,0.05934442060536675,0.11058294361451075,0.0074120914
0,0.035430394,0.05944645142442291,0.09065473555490433,0.01587137
0,0.100869544,0.10321492072640584,0.14204124492255654,0.028811742
0,0.2593379,0.260605638673452,0.26377320595937326,0.02450237
0,0.08609805,0.08865531272463657,0.09819269270814593,0.019513723
0,0.06066811,0.061794916654741065,0.11757019202581558,0.006968377
0,0.22379309,0.2523270882666694,0.2063100417920682,0.04245864
0,0.11633862,0.1283627283787051,0.15586739532672955,0.044130836
0,0.32623184,0.3069757251522184,0.217493222688028,0.06559626
0,0.23849583,0.23301957173953797,0.19645440548449636,0.043028742
0,0.38626325,0.3762432485212676,0.34384617300071446,0.040839665
