actual,xgboost_probability,lightgbm_probability,random_forest_probability,mlp_probability
0,0.5383318,0.5220392161077934,0.49682328165985135,0.30592397
0,0.25844464,0.26025118761977056,0.30651114320066225,0.17804332
1,0.8782801,0.8744994531611731,0.8823465863000745,0.7437892
0,0.31475297,0.35311087830344373,0.30257358796290024,0.19283749
1,0.38364246,0.5144330347292297,0.5899163591188422,0.14292382
0,0.37140974,0.40227366066583664,0.3439075340644533,0.18082489
0,0.6089288,0.6076291423370093,0.728261450719082,0.38734475
1,0.22247119,0.27128570922875633,0.3355549536617799,0.15168364
0,0.33435035,0.3071312842291433,0.3562469603377741,0.2315728
1,0.8990034,0.892138463078595,0.8212436471444834,0.7014879
1,0.5811321,0.6040309940370447,0.5842357976915096,0.26367772
0,0.15619163,0.13218476326315654,0.2731093259630741,0.20287475
0,0.86163336,0.8688301361348063,0.8458710079549898,0.62740356
1,0.6090861,0.6100654465894483,0.6234640936425293,0.3300999
0,0.17920077,0.18063287974010953,0.23823032012104486,0.08160747
0,0.44167644,0.41580626602427234,0.4038694789941619,0.16767378
1,0.63228774,0.6952279958885664,0.7221615516085391,0.4479995
0,0.22939299,0.20585476265410715,0.25418999021924865,0.065660775
0,0.28141865,0.31229030986084017,0.33443160085361723,0.19287686
0,0.48393452,0.5092684209469084,0.4474672272493541,0.15458077
0,0.30873826,0.18021512055985117,0.34483292391815956,0.1308386
1,0.08857795,0.07134353041132797,0.213282611492413,0.016849225
0,0.3395894,0.31844949653829013,0.3398352693665109,0.07618167
1,0.695618,0.6995719089614519,0.6407684227835933,0.43091512
0,0.23543158,0.2768343076409604,0.28748776425910366,0.15097792
0,0.08235915,0.10323181623064977,0.18771757806881653,0.038281057
0,0.8662303,0.8283491165825625,0.8224318833512302,0.41068584
0,0.31017128,0.35302366736518764,0.2806725957223488,0.16862611
0,0.19242635,0.1909941016178041,0.2430518417184434,0.054503378
0,0.19671726,0.21605272829426095,0.2355987974285206,0.1044897
0,0.14265902,0.14942584499428493,0.2635955916917921,0.16734348
0,0.14605352,0.1574950095344756,0.26017288395514293,0.16626678
0,0.09448798,0.1294792767180616,0.2220669916394479,0.08861894
1,0.7993513,0.7530767845260038,0.691201833688378,0.4249639
0,0.86677,0.8635561365389596,0.746734160546918,0.5017198
0,0.11213621,0.09115520708243767,0.25186788658635645,0.038420744
0,0.10228653,0.1105040901398265,0.19423189418173775,0.069020934
0,0.103417665,0.1249979447175983,0.18583250536729198,0.07517644
0,0.32548618,0.328100859479594,0.33869452541692285,0.16439542
0,0.34848666,0.34958571697097773,0.3755222596406787,0.11076818
0,0.35492253,0.3609008920240622,0.4169466120163395,0.14936493
0,0.13242492,0.11660510947522247,0.26819347177179603,0.103422
1,0.20298523,0.22884516260972168,0.23795437606301537,0.07455074
0,0.29479256,0.26993912373648693,0.24591563378643722,0.18845698
0,0.70186245,0.6501400790248812,0.5345769642322187,0.3959702
0,0.18975629,0.21199132824337022,0.2353354909816226,0.11162569
0,0.29716477,0.27657753555167447,0.2973258574014658,0.12885368
1,0.2978077,0.3156615489435376,0.3850194998541159,0.1607178
0,0.1364796,0.14274932037179333,0.2147276052895136,0.04905207
0,0.51110643,0.5235389914923833,0.4548930514510358,0.24942309
0,0.55472124,0.5598794572421446,0.48957469734670667,0.2503256
0,0.12451539,0.13921756393043186,0.20907047203106485,0.13384172
0,0.4665752,0.4411423438284044,0.4490888637267433,0.19592725
0,0.31701905,0.34108725985426813,0.26726938374851095,0.09056939
0,0.30402452,0.25442989903408986,0.3300200906161329,0.09820147
0,0.18785137,0.18882314242535167,0.21726380619265379,0.068101026
1,0.45704055,0.4977626978408487,0.5176914867406686,0.36714998
0,0.35326964,0.351321517222431,0.37942470969770836,0.11413835
0,0.27312407,0.22819783448192002,0.3070697594434051,0.090342775
0,0.56053877,0.5857382755200267,0.5620782324725627,0.2516481
0,0.14706449,0.26138121286036786,0.30298945302687846,0.2219339
0,0.5712056,0.5713949988474055,0.5616612197693251,0.26199132
0,0.2822187,0.27122723659853976,0.23412628983418357,0.09681225
1,0.29679435,0.340547255151256,0.34938888747202057,0.15420642
0,0.16889158,0.0938849698163446,0.38070221467422566,0.12727451
0,0.59079176,0.5864843612722259,0.504155564912427,0.32005227
0,0.1387875,0.1549791728605189,0.2158362293518983,0.054581102
1,0.5924469,0.6295186678504853,0.6806854350642119,0.39415675
0,0.16830508,0.19447582250525539,0.21930339265366366,0.051604614
1,0.94257647,0.931889318607272,0.9175446046923126,0.7039082
1,0.83076435,0.820986786221545,0.6835722123071655,0.43522325
0,0.9242304,0.9224778580768532,0.7802473377927265,0.65838456
1,0.34541,0.3358791861811405,0.3014790012016629,0.1671746
0,0.28773457,0.37424844663131923,0.31010256089086835,0.18350506
1,0.21229272,0.255527762249561,0.308293056327445,0.22738019
0,0.918627,0.9090101663870304,0.8471639939038984,0.58693063
1,0.38196123,0.3412621412674174,0.4055637423468508,0.19255209
0,0.41796136,0.43886170215431786,0.42800356109152715,0.13542126
1,0.9381222,0.9174221672047685,0.8884769938547881,0.7845764
0,0.19677565,0.1979270636777735,0.2738234344227846,0.21737875
0,0.37528235,0.39199560651806287,0.44843610721515587,0.17568195
1,0.6199623,0.6199685616815278,0.49926277568643324,0.32958353
0,0.35201386,0.3526450063222661,0.32003892395836075,0.13001171
0,0.32466808,0.296644035600749,0.2803901205062165,0.17470002
0,0.3865894,0.35412450232791187,0.3918576701017391,0.11187586
0,0.18497157,0.1706473484476701,0.2436185762702752,0.085027605
1,0.873041,0.8915185280162556,0.7728501838503877,0.6218956
0,0.37794504,0.369064507073784,0.3916776293673928,0.15056501
0,0.11060779,0.09057263762373803,0.16107937683415507,0.050537735
0,0.42160177,0.40776417438809315,0.37927512255448415,0.24012531
0,0.24080929,0.25449245371390333,0.2384813754392585,0.10336648
0,0.4915786,0.3390276409807443,0.3908699597751878,0.1401463
0,0.185218,0.170927672858671,0.2223443646641779,0.073027626
0,0.31433332,0.3367789188782834,0.2824996618543174,0.08608237
1,0.72665435,0.7271571406064448,0.7469379075573654,0.43866575
0,0.33449668,0.36822177434518416,0.3182818655081058,0.1401418
0,0.13433024,0.08792188606149445,0.30524335612723985,0.042153362
1,0.25447163,0.15981869018928724,0.2385154291400681,0.11380896
0,0.19165936,0.17803609671455622,0.25095097180215364,0.06930191
0,0.67737126,0.6670996545758727,0.6825266706639992,0.6085623
0,0.93663645,0.9361417180423448,0.87647891379732,0.6255081
0,0.12961105,0.19462822929634482,0.29608457994030724,0.101241045
0,0.4335733,0.46950827450686317,0.44191066680100943,0.14408532
0,0.23806012,0.24592510242388513,0.27446659848859994,0.11665054
1,0.23484486,0.2577669530219975,0.2766734144756557,0.12744008
0,0.5435338,0.5471202102798604,0.5598927967864136,0.24671006
0,0.024859866,0.037600354054099984,0.15630967445590624,0.019924687
0,0.32231772,0.31920415905914956,0.303086822791173,0.1363303
1,0.394812,0.36512473954266833,0.293593844645331,0.19276613
0,0.0997263,0.06880767086960599,0.21706233830282373,0.067398705
0,0.38362828,0.3706209859301691,0.28136204186175645,0.16387503
1,0.9022324,0.9049870331585469,0.8656345691634734,0.7007578
0,0.7313882,0.7584967178995137,0.7090437335706644,0.5383214
0,0.87361425,0.8665030268233156,0.7866963743569932,0.56432456
1,0.65050554,0.5982359297193353,0.6117628046255218,0.3310647
0,0.3453681,0.3669573109839396,0.40380842709386616,0.2313652
1,0.23869415,0.25632742792103247,0.2721428527539306,0.09477463
0,0.22581066,0.23301495636101996,0.32527506541607293,0.18454203
0,0.12994088,0.1810023310250564,0.24969222990885703,0.19951923
1,0.28760487,0.2154576837472188,0.2330868696029702,0.13193092
0,0.14525151,0.17586131922172038,0.24058915738868938,0.084275365
1,0.93109417,0.9234899375593917,0.8734490203566636,0.74957776
0,0.2223728,0.23701273480551735,0.33767590598670155,0.06655362
1,0.87139183,0.8694381743289411,0.8283333544021964,0.79256576
0,0.38013557,0.37970493495870566,0.40876653396733087,0.18121555
0,0.13643001,0.171919063221436,0.22328050518551687,0.05431117
0,0.6602158,0.6110539668398774,0.7045729550385893,0.42612734
0,0.27877185,0.26988319648062925,0.2846915011509057,0.08774091
0,0.30281737,0.3368984429556099,0.2936360780460125,0.08456377
0,0.51039416,0.5135883398765121,0.47441881016643683,0.23099594
0,0.6075194,0.5628093703281738,0.6371934780086749,0.3960551
1,0.8876743,0.8772129126162053,0.8597289782192259,0.57861674
1,0.9104909,0.8974852000522605,0.8528051597091526,0.6026401
0,0.46026477,0.4629959613962777,0.41455734182810605,0.25587875
0,0.21692418,0.2908891766679732,0.3128482312001655,0.13918966
0,0.23711136,0.2306013220827792,0.2698300690244087,0.25264847
0,0.77965504,0.7843610398332915,0.7962480884817702,0.45950028
1,0.8770192,0.9004004683484954,0.8035706759101829,0.62806666
0,0.6607358,0.6536421947818233,0.6301531486445086,0.38336998
0,0.29004034,0.31897922781681853,0.4060330274993722,0.15423483
0,0.29432052,0.2577605581953944,0.3168693448684844,0.09313839
0,0.40608153,0.4319018343157548,0.40483193485781105,0.20033157
0,0.33056012,0.32220892506895865,0.369091338337771,0.10612357
0,0.07123879,0.08274084946592615,0.18151380728854885,0.035646457
0,0.56356245,0.5470614769517376,0.48784061976052184,0.18499266
0,0.15870835,0.16239867824374382,0.27462545019299506,0.10704393
0,0.20904915,0.22944328067401984,0.3034452782013936,0.16877402
0,0.6122881,0.5940458008565246,0.4508140607442468,0.37903184
0,0.28697312,0.29207524333742485,0.25844939956738355,0.16121803
0,0.1858507,0.2978836909884481,0.3790403058587505,0.09226187
0,0.3750601,0.367284920228605,0.3543242170660993,0.09173509
0,0.16827926,0.15186753233394706,0.24071673836405177,0.13456258
0,0.16887139,0.18811191361715862,0.23704581007945985,0.092857
0,0.13829388,0.08952922968111723,0.3732905417546377,0.06219737
0,0.16587867,0.16338713432173016,0.253489088998225,0.07439376
0,0.28246078,0.28085345871856315,0.32291047628337044,0.20017387
0,0.5533923,0.6005870350704742,0.4635416575678327,0.14642265
0,0.26692614,0.30206615994864183,0.26016844044862625,0.115679435
1,0.4004876,0.3758166541514977,0.3811874375790094,0.19654761
0,0.25164005,0.2667711911654391,0.2671565926315299,0.10786975
0,0.26940292,0.3133746125710899,0.3608171940249592,0.22359157
0,0.6817483,0.7096085841210843,0.5555667815550807,0.25013223
0,0.4468562,0.478045814851536,0.42115116582790374,0.21636255
0,0.20061186,0.19157043712789035,0.262159594824098,0.075442635
0,0.18418208,0.31450704133911184,0.2559724755298691,0.18941072
0,0.5191179,0.5221203735438606,0.47363907919123854,0.17218637
0,0.32024246,0.31899146857818733,0.3736793216434565,0.109511204
0,0.35058886,0.3774347305655099,0.36587254780607376,0.099926986
0,0.37828493,0.39777875815152597,0.4307319084023991,0.18423137
0,0.23030487,0.24866982125434783,0.2442429899244538,0.10707643
0,0.5737533,0.5628428538349574,0.4852275873884213,0.17345108
1,0.20389862,0.21609390076931778,0.233331025370184,0.08208679
0,0.039044037,0.052767768722917725,0.14777777948021037,0.03077053
0,0.59717286,0.6210877383342367,0.6371552643114959,0.33832133
0,0.15197696,0.17990898699998345,0.2231056772572755,0.16647123
0,0.45559797,0.40111864556589816,0.29631792184435707,0.115663506
0,0.35952845,0.3512869510098812,0.3436014125697831,0.083306685
0,0.7031572,0.7244520816010273,0.6606578089695699,0.4071946
0,0.42170805,0.4188657370616043,0.41920270784622843,0.1653569
0,0.2048523,0.21880904162415138,0.2961710260593469,0.14946707
0,0.25141948,0.22143960760777337,0.29271591337001773,0.122802295
1,0.42669263,0.48032145642881774,0.3524367905222905,0.24951854
1,0.08710507,0.12828895511582686,0.20558828559556322,0.04498469
0,0.5398107,0.5315629477580133,0.45512584058449346,0.24915487
0,0.28598452,0.29347901228036555,0.32763104873246185,0.08295061
1,0.9240318,0.9266187625713246,0.9044437702112594,0.67627627
0,0.9139671,0.9068401687687802,0.9015524472243294,0.6782331
0,0.3767518,0.3806822066952303,0.41054317626366027,0.17934737
0,0.9170233,0.9068932317611295,0.6641228475736956,0.7701321
1,0.37811115,0.3853500524350385,0.3452542032687061,0.22879186
1,0.4104421,0.40393881616869465,0.38537278543095876,0.18932909
0,0.24753942,0.2074366623354493,0.22656545045231374,0.12440852
0,0.35462654,0.3610479525293492,0.39099919763546553,0.14788291
0,0.37253463,0.3777750387551101,0.35948161322654,0.18199304
1,0.22806256,0.220317115044525,0.2751532881518354,0.06806021
1,0.1895391,0.20765395846817475,0.2348689045963281,0.15333648
0,0.35695583,0.3838481864069378,0.3570648700730034,0.14447322
0,0.55615526,0.5435235361059592,0.3994627666013709,0.19782358
0,0.54149735,0.5582710347901291,0.4801228507089444,0.36618772
0,0.17370969,0.20379561549989264,0.23034397694940925,0.09722751
0,0.2285093,0.24372590123046797,0.3505234275840988,0.17621034
0,0.29210985,0.3154809093142771,0.3302560522903004,0.07774743
0,0.53874975,0.5397314933071538,0.5624999586365363,0.26696956
0,0.36624095,0.36517470915895506,0.41479984943274173,0.2058621
0,0.39187852,0.49965758620099865,0.5026044914194049,0.23438041
0,0.3249975,0.34830255935205817,0.34232882708180734,0.14180431
0,0.32191813,0.3872374069362466,0.2678400503009002,0.076547295
1,0.9102269,0.897477245146001,0.8998150538999253,0.6136915
0,0.21296282,0.23927760255460628,0.29894387086267094,0.09336857
1,0.72608626,0.670988504760599,0.662238345089136,0.36653328
0,0.44891804,0.47442590833059545,0.476417582910442,0.23112409
0,0.070962116,0.054033316112320914,0.23454366849865585,0.024819415
1,0.86306274,0.8636313098801177,0.7962294475909766,0.5413741
0,0.3486878,0.3616296487576894,0.36219365890003663,0.12410849
0,0.33152106,0.42908489582759407,0.290824032946863,0.05592465
0,0.33303443,0.38828745404845605,0.43116650271291024,0.26524165
0,0.23588778,0.2585221492013755,0.24043139755738827,0.095822014
0,0.13607533,0.1569152649820044,0.20353247305652813,0.074302346
0,0.026048874,0.085568556532997,0.1906921949060488,0.02428697
0,0.1916218,0.18530001543438984,0.22373322480936475,0.05696497
0,0.23505586,0.2456639872438274,0.27795109068172585,0.08595817
0,0.32408807,0.2729239883794034,0.5155515298268667,0.27042714
0,0.30011085,0.24650761565614684,0.3714587916302523,0.21333905
0,0.44975296,0.4342840300929623,0.3886011878862044,0.13410477
0,0.37984967,0.29382110363867375,0.37910069368948435,0.09514004
0,0.88397825,0.8847972578592137,0.7479569023622444,0.67393523
0,0.25525257,0.2631518798544081,0.26094301805953757,0.10586658
1,0.5618615,0.574612812614666,0.5199876667108285,0.18606734
0,0.48728278,0.43557517092000875,0.388997599600171,0.12019416
1,0.6506575,0.6318046112003162,0.6257944588737587,0.35536584
0,0.34489867,0.3400846719721209,0.40334045022337994,0.23346163
1,0.75698787,0.7653706018854989,0.7670661368434666,0.5392219
0,0.36157927,0.2909363117036559,0.2664055157537476,0.13536936
0,0.13577506,0.18968255713963014,0.23027427805108924,0.031455718
0,0.79255843,0.8042863969140671,0.7733480121947334,0.54887605
0,0.2190582,0.1785244816119629,0.2996207686542054,0.07257306
0,0.4614833,0.46685708793135483,0.50112453814271,0.21079977
0,0.39747941,0.3571802070605706,0.29753244373693477,0.16439071
0,0.44066453,0.45905886840093496,0.4543037302061478,0.22245657
0,0.9243694,0.9137728234471945,0.9143536920155942,0.62093234
0,0.14089298,0.1684173440991604,0.24020915416735458,0.129551
0,0.9131771,0.9177970636428532,0.8038940169454767,0.35512656
0,0.357407,0.38833195041957747,0.39556346550899296,0.16837941
0,0.08706222,0.08547857299302049,0.24222780878969932,0.06013254
0,0.2659531,0.2572993097956965,0.29580885233543197,0.098647766
0,0.83677816,0.8633250722297207,0.8007788672644868,0.58017933
0,0.89430195,0.9096625120490839,0.8356379400716715,0.8189561
0,0.054846797,0.04618083932442966,0.1413337272655621,0.023461647
0,0.34436113,0.3271352622071539,0.33606021956391446,0.10223845
1,0.7217606,0.6987753414119501,0.6678949715222253,0.44012803
1,0.92679924,0.9298212593390659,0.9120697690891385,0.6621861
0,0.3846542,0.42730527320686534,0.38075569120103014,0.13404556
0,0.2145904,0.28664818887230564,0.2470264726988105,0.18674684
0,0.84460735,0.8576958699490275,0.8446471606872481,0.5350918
0,0.46283686,0.4767336827322719,0.4588080696834537,0.20136821
1,0.69351834,0.6795236389297105,0.5813695699972097,0.25738862
0,0.11547128,0.1054656623632025,0.3343231910004537,0.119854175
0,0.57742846,0.43996229440988693,0.43152632467070634,0.2633471
0,0.3197879,0.2818948649389668,0.3621157559054262,0.1652055
0,0.2442357,0.2302235639991998,0.2336193991006174,0.1171648
0,0.27359807,0.32196523319032283,0.36628415990786073,0.1459233
0,0.47777522,0.4805694534893617,0.5191700166563576,0.22685987
0,0.2960062,0.3892591399285846,0.44339618116707574,0.18088084
0,0.381486,0.4145348694811597,0.42700429765027165,0.22141066
0,0.5257766,0.5516993059072892,0.4811825320929257,0.13165875
0,0.61406213,0.6160671405268149,0.520745849801585,0.2673539
0,0.105127275,0.1334264336226964,0.17994086550012608,0.07000382
0,0.19484553,0.19250186211622825,0.26570897247988096,0.080345385
0,0.20508175,0.20757699525887613,0.3145861359387431,0.17367996
0,0.28738505,0.31450506798956956,0.36886716040711565,0.15911105
0,0.21790063,0.17322180817870905,0.19364633489108796,0.07479776
0,0.25865948,0.25390327959152087,0.2428654256932168,0.15624776
0,0.7516969,0.7577919128939321,0.7635330941377299,0.5102493
1,0.56981766,0.5622984356186819,0.6378401422585436,0.3408804
0,0.17718579,0.1906202400787706,0.23707818985552745,0.0036271287
1,0.27698234,0.29041238454278995,0.29325132323319336,0.07923285
1,0.9221073,0.9214655379456927,0.8948768607455133,0.53270036
0,0.060677957,0.10657082781131869,0.17751933074996615,0.039717358
0,0.37192172,0.349193843851047,0.36008825700346014,0.14357138
0,0.36655468,0.3645544056438738,0.349241058203268,0.1439789
0,0.5326372,0.587043806174309,0.502716911801382,0.26609597
0,0.35482705,0.3567404723665186,0.3195645693535125,0.14923081
0,0.44448128,0.4592973400149469,0.39573051952219224,0.19281437
0,0.22377451,0.2296096680822066,0.27854873750216264,0.13634065
0,0.32616654,0.30740400037778703,0.2678104976829124,0.08212755
